station_id,station_name,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,2015-07-31,10.0,False,2015,7,31
75106001,LUXEMBOURG,2015-08-01,13.5,False,2015,8,1
75106001,LUXEMBOURG,2015-08-02,12.5,False,2015,8,2
75106001,LUXEMBOURG,2015-08-03,16.5,False,2015,8,3
75106001,LUXEMBOURG,2015-08-04,15.0,False,2015,8,4
75106001,LUXEMBOURG,2015-08-05,15.5,False,2015,8,5
75106001,LUXEMBOURG,2015-08-06,20.0,False,2015,8,6
75106001,LUXEMBOURG,2015-08-07,16.0,False,2015,8,7
75106001,LUXEMBOURG,2015-08-08,17.0,False,2015,8,8
75106001,LUXEMBOURG,2015-08-09,17.0,False,2015,8,9
75106001,LUXEMBOURG,2015-08-10,16.0,False,2015,8,10
75106001,LUXEMBOURG,2015-08-11,18.3,False,2015,8,11
75106001,LUXEMBOURG,2015-08-12,19.1,False,2015,8,12
75106001,LUXEMBOURG,2015-08-13,22.4,False,2015,8,13
75106001,LUXEMBOURG,2015-08-14,18.6,False,2015,8,14
75106001,LUXEMBOURG,2015-08-15,16.0,False,2015,8,15
75106001,LUXEMBOURG,2015-08-16,13.2,False,2015,8,16
75106001,LUXEMBOURG,2015-08-17,13.8,False,2015,8,17
75106001,LUXEMBOURG,2015-08-18,13.5,False,2015,8,18
75106001,LUXEMBOURG,2015-08-19,14.5,False,2015,8,19
75106001,LUXEMBOURG,2015-08-20,17.0,False,2015,8,20
75106001,LUXEMBOURG,2015-08-21,16.0,False,2015,8,21
75106001,LUXEMBOURG,2015-08-22,17.0,False,2015,8,22
75106001,LUXEMBOURG,2015-08-23,21.0,False,2015,8,23
75106001,LUXEMBOURG,2015-08-24,18.5,False,2015,8,24
75106001,LUXEMBOURG,2015-08-25,12.5,False,2015,8,25
75106001,LUXEMBOURG,2015-08-26,16.2,False,2015,8,26
75106001,LUXEMBOURG,2015-08-27,14.5,False,2015,8,27
75106001,LUXEMBOURG,2015-08-28,14.5,False,2015,8,28
75106001,LUXEMBOURG,2015-08-29,14.5,False,2015,8,29
75106001,LUXEMBOURG,2015-08-30,19.5,False,2015,8,30
75106001,LUXEMBOURG,2015-08-31,19.5,False,2015,8,31
75106001,LUXEMBOURG,2015-09-01,16.4,False,2015,9,1
75106001,LUXEMBOURG,2015-09-02,12.0,False,2015,9,2
75106001,LUXEMBOURG,2015-09-03,10.8,False,2015,9,3
75106001,LUXEMBOURG,2015-09-04,12.4,False,2015,9,4
75106001,LUXEMBOURG,2015-09-05,13.5,False,2015,9,5
75106001,LUXEMBOURG,2015-09-06,10.5,False,2015,9,6
75106001,LUXEMBOURG,2015-09-07,9.0,False,2015,9,7
75106001,LUXEMBOURG,2015-09-08,12.5,False,2015,9,8
75106001,LUXEMBOURG,2015-09-09,10.1,False,2015,9,9
75106001,LUXEMBOURG,2015-09-10,10.5,False,2015,9,10
75106001,LUXEMBOURG,2015-09-11,9.6,False,2015,9,11
75106001,LUXEMBOURG,2015-09-12,16.8,False,2015,9,12
75106001,LUXEMBOURG,2015-09-13,13.1,False,2015,9,13
75106001,LUXEMBOURG,2015-09-14,14.4,False,2015,9,14
75106001,LUXEMBOURG,2015-09-15,12.7,False,2015,9,15
75106001,LUXEMBOURG,2015-09-16,13.9,False,2015,9,16
75106001,LUXEMBOURG,2015-09-17,13.9,False,2015,9,17
75106001,LUXEMBOURG,2015-09-18,11.5,False,2015,9,18
75106001,LUXEMBOURG,2015-09-19,12.6,False,2015,9,19
75106001,LUXEMBOURG,2015-09-20,9.5,False,2015,9,20
75106001,LUXEMBOURG,2015-09-21,9.2,False,2015,9,21
75106001,LUXEMBOURG,2015-09-22,13.0,False,2015,9,22
75106001,LUXEMBOURG,2015-09-23,10.2,False,2015,9,23
75106001,LUXEMBOURG,2015-09-24,11.0,False,2015,9,24
75106001,LUXEMBOURG,2015-09-25,12.5,False,2015,9,25
75106001,LUXEMBOURG,2015-09-26,10.0,False,2015,9,26
75106001,LUXEMBOURG,2015-09-27,9.5,False,2015,9,27
75106001,LUXEMBOURG,2015-09-28,9.0,False,2015,9,28
75106001,LUXEMBOURG,2015-09-29,9.0,False,2015,9,29
75106001,LUXEMBOURG,2015-09-30,9.0,False,2015,9,30
75106001,LUXEMBOURG,2015-10-01,8.2,False,2015,10,1
75106001,LUXEMBOURG,2015-10-02,6.5,False,2015,10,2
75106001,LUXEMBOURG,2015-10-03,9.5,False,2015,10,3
75106001,LUXEMBOURG,2015-10-04,10.5,False,2015,10,4
75106001,LUXEMBOURG,2015-10-05,14.0,False,2015,10,5
75106001,LUXEMBOURG,2015-10-06,15.6,False,2015,10,6
75106001,LUXEMBOURG,2015-10-07,13.6,False,2015,10,7
75106001,LUXEMBOURG,2015-10-08,11.7,False,2015,10,8
75106001,LUXEMBOURG,2015-10-09,7.5,False,2015,10,9
75106001,LUXEMBOURG,2015-10-10,9.0,False,2015,10,10
75106001,LUXEMBOURG,2015-10-11,9.0,False,2015,10,11
75106001,LUXEMBOURG,2015-10-12,8.0,False,2015,10,12
75106001,LUXEMBOURG,2015-10-13,7.7,False,2015,10,13
75106001,LUXEMBOURG,2015-10-14,6.0,False,2015,10,14
75106001,LUXEMBOURG,2015-10-15,4.9,False,2015,10,15
75106001,LUXEMBOURG,2015-10-16,5.0,False,2015,10,16
75106001,LUXEMBOURG,2015-10-17,7.5,False,2015,10,17
75106001,LUXEMBOURG,2015-10-18,9.0,False,2015,10,18
75106001,LUXEMBOURG,2015-10-19,6.0,False,2015,10,19
75106001,LUXEMBOURG,2015-10-20,8.9,False,2015,10,20
75106001,LUXEMBOURG,2015-10-21,6.8,False,2015,10,21
75106001,LUXEMBOURG,2015-10-22,11.0,False,2015,10,22
75106001,LUXEMBOURG,2015-10-23,12.0,False,2015,10,23
75106001,LUXEMBOURG,2015-10-24,9.5,False,2015,10,24
75106001,LUXEMBOURG,2015-10-25,11.5,False,2015,10,25
75106001,LUXEMBOURG,2015-10-26,8.0,False,2015,10,26
75106001,LUXEMBOURG,2015-10-27,8.0,False,2015,10,27
75106001,LUXEMBOURG,2015-10-28,13.5,False,2015,10,28
75106001,LUXEMBOURG,2015-10-29,10.0,False,2015,10,29
75106001,LUXEMBOURG,2015-10-30,9.5,False,2015,10,30
75106001,LUXEMBOURG,2015-10-31,8.5,False,2015,10,31
75106001,LUXEMBOURG,2015-11-01,7.5,False,2015,11,1
75106001,LUXEMBOURG,2015-11-02,6.8,False,2015,11,2
75106001,LUXEMBOURG,2015-11-03,8.0,False,2015,11,3
75106001,LUXEMBOURG,2015-11-04,13.0,False,2015,11,4
75106001,LUXEMBOURG,2015-11-05,13.2,False,2015,11,5
75106001,LUXEMBOURG,2015-11-06,15.5,False,2015,11,6
75106001,LUXEMBOURG,2015-11-07,16.0,False,2015,11,7
75106001,LUXEMBOURG,2015-11-08,14.5,False,2015,11,8
75106001,LUXEMBOURG,2015-11-09,15.5,False,2015,11,9
75106001,LUXEMBOURG,2015-11-10,11.0,False,2015,11,10
75106001,LUXEMBOURG,2015-11-11,10.5,False,2015,11,11
75106001,LUXEMBOURG,2015-11-12,10.9,False,2015,11,12
75106001,LUXEMBOURG,2015-11-13,13.5,False,2015,11,13
75106001,LUXEMBOURG,2015-11-14,8.5,False,2015,11,14
75106001,LUXEMBOURG,2015-11-15,8.3,False,2015,11,15
75106001,LUXEMBOURG,2015-11-16,12.2,False,2015,11,16
75106001,LUXEMBOURG,2015-11-17,13.0,False,2015,11,17
75106001,LUXEMBOURG,2015-11-18,12.0,False,2015,11,18
75106001,LUXEMBOURG,2015-11-19,13.4,False,2015,11,19
75106001,LUXEMBOURG,2015-11-20,9.0,False,2015,11,20
75106001,LUXEMBOURG,2015-11-21,4.5,False,2015,11,21
75106001,LUXEMBOURG,2015-11-22,2.8,False,2015,11,22
75106001,LUXEMBOURG,2015-11-23,1.1,False,2015,11,23
75106001,LUXEMBOURG,2015-11-24,2.4,False,2015,11,24
75106001,LUXEMBOURG,2015-11-25,4.5,False,2015,11,25
75106001,LUXEMBOURG,2015-11-26,4.6,False,2015,11,26
75106001,LUXEMBOURG,2015-11-27,2.5,False,2015,11,27
75106001,LUXEMBOURG,2015-11-28,4.8,False,2015,11,28
75106001,LUXEMBOURG,2015-11-29,8.0,False,2015,11,29
75106001,LUXEMBOURG,2015-11-30,8.0,False,2015,11,30
75106001,LUXEMBOURG,2015-12-01,12.5,False,2015,12,1
75106001,LUXEMBOURG,2015-12-02,11.6,False,2015,12,2
75106001,LUXEMBOURG,2015-12-03,7.5,False,2015,12,3
75106001,LUXEMBOURG,2015-12-04,8.0,False,2015,12,4
75106001,LUXEMBOURG,2015-12-05,4.0,False,2015,12,5
75106001,LUXEMBOURG,2015-12-06,7.0,False,2015,12,6
75106001,LUXEMBOURG,2015-12-07,7.0,False,2015,12,7
75106001,LUXEMBOURG,2015-12-08,7.8,False,2015,12,8
75106001,LUXEMBOURG,2015-12-09,6.5,False,2015,12,9
75106001,LUXEMBOURG,2015-12-10,3.0,False,2015,12,10
75106001,LUXEMBOURG,2015-12-11,2.0,False,2015,12,11
75106001,LUXEMBOURG,2015-12-12,8.5,False,2015,12,12
75106001,LUXEMBOURG,2015-12-13,6.5,False,2015,12,13
75106001,LUXEMBOURG,2015-12-14,4.0,False,2015,12,14
75106001,LUXEMBOURG,2015-12-15,6.0,False,2015,12,15
75106001,LUXEMBOURG,2015-12-16,11.0,False,2015,12,16
75106001,LUXEMBOURG,2015-12-17,11.5,False,2015,12,17
75106001,LUXEMBOURG,2015-12-18,12.5,False,2015,12,18
75106001,LUXEMBOURG,2015-12-19,10.0,False,2015,12,19
75106001,LUXEMBOURG,2015-12-20,11.0,False,2015,12,20
75106001,LUXEMBOURG,2015-12-21,10.5,False,2015,12,21
75106001,LUXEMBOURG,2015-12-22,12.0,False,2015,12,22
75106001,LUXEMBOURG,2015-12-23,11.5,False,2015,12,23
75106001,LUXEMBOURG,2015-12-24,8.5,False,2015,12,24
75106001,LUXEMBOURG,2015-12-25,8.5,False,2015,12,25
75106001,LUXEMBOURG,2015-12-26,8.0,False,2015,12,26
75106001,LUXEMBOURG,2015-12-27,7.0,False,2015,12,27
75106001,LUXEMBOURG,2015-12-28,6.0,False,2015,12,28
75106001,LUXEMBOURG,2015-12-29,9.0,False,2015,12,29
75106001,LUXEMBOURG,2015-12-30,7.0,False,2015,12,30
75106001,LUXEMBOURG,2015-12-31,7.0,False,2015,12,31
75106001,LUXEMBOURG,2016-01-01,5.0,False,2016,1,1
75106001,LUXEMBOURG,2016-01-02,6.2,False,2016,1,2
75106001,LUXEMBOURG,2016-01-03,6.5,False,2016,1,3
75106001,LUXEMBOURG,2016-01-04,6.0,False,2016,1,4
75106001,LUXEMBOURG,2016-01-05,6.5,False,2016,1,5
75106001,LUXEMBOURG,2016-01-06,8.0,False,2016,1,6
75106001,LUXEMBOURG,2016-01-07,7.0,False,2016,1,7
75106001,LUXEMBOURG,2016-01-08,4.5,False,2016,1,8
75106001,LUXEMBOURG,2016-01-09,5.0,False,2016,1,9
75106001,LUXEMBOURG,2016-01-10,5.5,False,2016,1,10
75106001,LUXEMBOURG,2016-01-11,5.4,False,2016,1,11
75106001,LUXEMBOURG,2016-01-12,6.3,False,2016,1,12
75106001,LUXEMBOURG,2016-01-13,4.5,False,2016,1,13
75106001,LUXEMBOURG,2016-01-14,4.0,False,2016,1,14
75106001,LUXEMBOURG,2016-01-15,3.0,False,2016,1,15
75106001,LUXEMBOURG,2016-01-16,1.5,False,2016,1,16
75106001,LUXEMBOURG,2016-01-17,-2.8,True,2016,1,17
75106001,LUXEMBOURG,2016-01-18,-1.0,True,2016,1,18
75106001,LUXEMBOURG,2016-01-19,-2.8,True,2016,1,19
75106001,LUXEMBOURG,2016-01-20,-4.5,True,2016,1,20
75106001,LUXEMBOURG,2016-01-21,-4.0,True,2016,1,21
75106001,LUXEMBOURG,2016-01-22,0.5,False,2016,1,22
75106001,LUXEMBOURG,2016-01-23,5.0,False,2016,1,23
75106001,LUXEMBOURG,2016-01-24,6.5,False,2016,1,24
75106001,LUXEMBOURG,2016-01-25,4.0,False,2016,1,25
