station_id,station_name
86139001,LUSIGNAN-INRAE
86146001,MARIGNY BRIZAY
86177001,NEUVILLE DE POI
86272002,THURE
86289001,LE-VIGEANT
87009003,BEAUMONT DU LAC
87026001,BUSSIERE BOFFY
87032004,CHALUS_SAPC
87034001,CHAMPAGNAC LA R
87044001,CHERONNAC_SAPC
87064005,EYMOUTIERS
87085006,LIMOGES-BELLEGARDE
87085009,LIMOGES VILLE
87089003,MAGNAC-LAVAL
87103002,NANTIAT
87106001,NEXON
87113001,LE PALAIS SUR VIENNE
87154003,ST JUNIEN
87159002,ST LEGER LA MONTAGNE_SAPC
87161002,ST LEONARD NOBL
87187003,ST YRIEIX LA PE
88029001,BAINS
88033002,BAN-DE-SAPT
88037003,BASSE-S-L-RUPT
88075005,LA_BRESSE_SAPC
88081004,BUSSANG
88136001,EPINAL
88147001,DOMMARTIN-AUX-BOIS_SAPC
88176003,FONTENOY_SAPC
88198001,GERBEPAL
88248001,ISCHES_SAPC
88271001,LIGNEVILLE
88304005,MIRECOURT
88304006,MIRECOURT-INRAE
88393003,ROLLAINVILLE
88399001,LE ROULIER_SAPC
88402002,ROVILLE
88430001,ST OUEN-LES-PAREY_SAPC
88486003,VAGNEY
88487002,VAL-D AJOL
88487003,LE VAL-D'AJOL
89003001,AILLANT
89068001,CHABLIS_SAPC
89131001,CRUZY_SAPC
89133001,CUDOT_SAPC
89165001,FLACY
89192001,GRANDCHAMP_SAPC
89253001,MERRY-SUR-YONNE
89260001,MOLESMES_SAPC
89273001,ST FARGEAU_SAPC
89279002,NOYERS_SAPC
89295001,AUXERRE-PERRIGNY
89349001,ST LEGER VAUBAN
89349005,ST-LEGER-VAUBAN_SA
89365001,SAINT PRIVE
89380001,SAVIGNY/CLAIRIS
89387002,SENS
89418007,TONNERRE JOUDRE
90035001,DORANS
90044001,FELON_SAPC
90052002,GIROMAGNY_SAPC
90056002,JONCHEREY
90065003,BALLON_SAPC
90074001,NOVILLARD_SAPC
90090001,ST DIZIER-L'EVEQUE_SAPC
91027002,ORLY
91069001,BOIGNEVILLE
91103001,BRETIGNY_SAPC
91184001,COURDIMANCHE
91200002,DOURDAN
91243001,FONTENAY-LES-B.
91275001,GOMETZ-LE-CHAT.
91390001,MEREVILLE
91679002,VILLIERS-LE-BACLE2
92025001,COLOMBES
92048001,MEUDON
92073001,SURESNES
93050001,NEUILLY-SUR-M.
94022001,CHOISY-LE-ROI
94042001,JOINVILLE
94044001,LIMEIL
94047001,MANDRES
94068001,ST-MAUR
94076001,VILLEJUIF
95078001,PONTOISE - AERO
95088001,LE BOURGET
95119001,BUHY
95306001,HERBLAY
95492001,LE PLESSIS GASSOT
95500003,PONTOISE -VILLE
95527001,ROISSY
95580001,ST WITZ
95690001,WY-DIT
97101014,LES ABYMES CHAZEAU_SAPC
97101015,LE RAIZET AERO
97102005,ANSE-BERTRAND LA JOYEUSE
97103008,BAIE-MAHAULT CONVENANCE_SAPC
97104005,BAILLIF AERO
97105003,BASSE-TERRE CONSEIL REGIONAL
97107002,CAPESTERRE-B-EAU NEUFCHATEAU
97107009,CAPESTERRE-BE BOIS DEBOUT_SAPC
97109003,GOURBEYRE GROS-MORNE DOLE
97110002,LA DESIRADE METEO
97112003,GRAND-BOURG LES BASSES AERO
97113009,LE GOSIER LEROUX_SAPC
97116002,MORNE-A-L'EAU BLANCHET
97117012,LE MOULE GARDEL-INRAE
97117013,LE MOULE LAUREAL
97118007,PETIT-BOURG DUCLOS-INRAE
97118009,PETIT-BOURG ROUJOL
97118018,PETIT-BOURG GROS-MORNE_SAPC
97119008,PETIT-CANAL GODET-INRAE
97121002,POINTE-NOIRE COL DES MAMELLES
97121005,POINTE-NOIRE BELLEVUE
97123001,ST-BARTHELEMY METEO
97123005,ST-BARTHELEMY AERO
97124006,ST-CLAUDE MATOUBA_SAPC
97124009,ST-CLAUDE CITERNE
97125011,SAINT FRANCOIS AERODROME
97127004,ST-MARTIN GRAND-CASE
97128010,SAINTE-ANNE DESHAUTEURS_SAPC
97129015,STE-ROSE VIARD
97129017,SAINTE-ROSE SOFAIA_SAPC
97129018,SAINTE-ROSE GRANDE-H_SAPC
97131005,TERRE DE HAUT FRANCE TÉLÉCOM
97134001,VIEUX-HABITANTS GEND_SAPC
97134008,VIEUX HABITANTS LAURICHESSE
97201001,AJOUPA-BOUILLON EDEN
97203003,BASSEPOINTE-CHAL
97207002,DUCOS
97208001,FOND-DENIS-CADET
97209004,FORT-DE-FRANCE DESAIX
97209007,FORT-D-FRANCE-PTE NEGRES
97209009,FORT-FRANCE DIDIER
97209018,FORT-DE-FRANCE LOUIS
97210001,FRANCOIS-CHOPOT
97210004,FRANCOIS-SIMON
97211003,GRANDRIVIERE_CTM
97212004,GROS-MORNE BELLEVUE_SAPC
97212007,GROS-MORNE BOISLEZ_CTM
97213004,LAMENTIN-AERO
97214001,LORRAIN VALLON
97215001,MACOUBA-BELL.
97218002,MORNE-ROUGE-CHAMP
97218013,MORNE-ROUGE CHAMDST
97219006,PRECHEUR-SAVST_CTM
97220007,RIVIERE-PILOTE STADE_CTM
97222002,ROBERT-PTE FORT
97223003,ST-ESPRIT BALD_CTM
97224004,ST-JOSEPH LEZARD
97224007,ST-JOSEPH OLIVE
97224011,ST-JOSEPH BPARC_CTM
97225001,ST-PIERRE DEPAZ
97225007,ST-PIERRE_CTM
97226004,STE ANNE-SECI_CTM
97226006,STE ANNE-SALINES
97227001,STE- LUCE_CTM
97228006,STE MARIE PEROU_CTM
97230001,TRINITE-CARAVEL
97230007,TRINITE-RESERVOIR_CTM
97231004,TROIS-ILETS-PAGERI
97232003,VAUCLIN
97234002,BELLEFONTAINE-VER_CTM
97302005,CAYENNE SUZINI
97304001,ILE ROYALE
97304003,KOUROU CSG
97304005,KOUROU PLAGE
97305002,SOULA_SAPC
97306004,JAVOUHEY
97306007,MANA AERODROME
97307001,CAYENNE-MATOURY
97308001,SAINT GEORGES
97311001,SAINT LAURENT
97311005,CHARVEIN
97312009,EUGENIE-SINNAMARY
97352001,SAUL_SAPC
97353001,MARIPASOULA
97353007,TALUEN_SAPC
97356001,CAMOPI_SAPC
97356003,TROIS_SAUTS_SAPC
97402240,BELLEVUE BRAS-PANON
97403410,LE DIMITILE_SAPC
97403435,BRAS-LONG_SAPC
97404540,PONT-MATHURIN
97405420,PITON-BLOC_SAPC
97406220,PLAINE DES PALMISTES
97408560,AURERE_SAPC
97408580,LA NOUVELLE_SAPC
97408582,DOS D'ANE
97409230,LE COLOSSE
97409240,MENCIOL
97410202,BEAUVALLON
97410238,SAINT-BENOIT
97411111,SAINT-DENIS COLLEGE
97411146,COLORADO_SAPC
97411170,PLAINE DES CHICOTS_SAPC
97412336,GRAND-COUDE_SAPC
97413520,COLIMACONS
97413524,MASCARIN
97413545,SAINT-LEU - CIRAD
97413550,ETANG SAINT-LEU - CIRAD
97413580,PITON SAINT-LEU_SAPC
97414409,PLAINE DES MAKES_SAPC
97414431,LE GOL LES HAUTS - CIRAD
97415516,BOIS DE NEFLES ST-PAUL_SAPC
97415536,PETITE-FRANCE
97415541,TAN-ROUGE_SAPC
97415550,L'ERMITAGE - CIRAD
97415566,PITON-MAIDO
97415590,POINTE DES TROIS-BASSINS
97416410,RAVINE DES CABRIS - CIRAD
97416415,PIERREFONDS - CIRAD
97416463,PIERREFONDS-AEROPORT
97416465,LIGNE-PARADIS - CIRAD
97417360,LE BARIL
97418110,GILLOT-AEROPORT
97419320,HAUTS DE SAINTE-ROSE_SAPC
97419350,GROS PITON SAINTE-ROSE
97419380,BELLECOMBE-JACOB
97420150,BAGATELLE_SAPC
97420180,BRAS-PISTOLET_SAPC
97421210,MARE A VIEILLE PLACE
97421220,GRAND-ILET_SAPC
97422440,PLAINE DES CAFRES
97422465,LE TAMPON - CIRAD
97424410,CILAOS
98403001,GLORIEUSES
98403002,JUAN DE NOVA
98403003,EUROPA
98403004,TROMELIN
98404001,KERGUELEN
98404002,NOUVELLE AMSTERDAM
98404003,DUMONT D'URVILLE
98404004,CROZET
98611001,MAOPOOPO
98613001,HIHIFO
98711002,ANAA1
98714001,FAANUI 1
98714002,BORA-BORA-MOTU-AERO
98715002,FAAA
98715003,FAAA 3
98719005,MANGAREVA
98720001,HEREHERETUE
98720002,HAO AERO
98722026,HITIAA 5
98723001,HIVA-OA
98724001,FARE
98725008,MAHINA 8
98725010,MAHINA 9
98728001,PETEI
98729003,PAOPAO 1
98729007,AFAREAITU 2
98729008,PAPETOAI 3
98729010,PAPETOAI 4
98731007,NUKUATAHA AERO
98734005,PAPARA 5
98734007,PAPARA 7
98734009,PAPARA 8
98738006,PUNAAUIA 6
98738007,PUNAAUIA 7
98740002,RANGIROA AERO
98741001,RAPA
98744005,MOERAI 2
98745006,TAPUAMU
98747004,AFAAHITI 2
98747011,TAIARAPU-EST
98747016,AFAAHITI 7
98748001,VAIRAO 1
98748012,TEAHUPOO
98749001,TAKAROA
98750003,OPOA
98753002,TUBUAI AERO
98755002,MORUROA
98756004,VAIPAEE 1
98756006,HOKATU 1
98757004,HAKAHAU - KOKO
98801001,BELEP AEROD
98801002,BELEP_DOUBLE
98802002,SANDACO
98802003,BOURAKE
98802006,LA OUENGHI
98803001,BOURAIL
98803003,NESSADIOU
98803006,ME PARA
98804001,CANALA
98805001,DUMBEA
98807001,HIENGHENE GEND
98808001,HOUAILOU P
98808002,COL ROUSSETTES
98809001,MOUE
98809003,MOUE DOUBLON
98810002,OUACO
98810800,OUACO_DOUBLE
98811001,KONE
98811004,TANGO
98812001,KOUMAC
98812002,TIEBAGHI
98813001,LA FOA
98813004,POCQUEREUX
98813005,POCQUEREUX-TEST
98814001,OUANAHAM
98814002,WE
98814003,CHEPENEHE
98814006,WIWATUL
98814801,CHEPENEHE_DOUBLE
98815001,LA ROCHE
98815002,TADINE
98815007,LA ROCHE DOUBLON
98817005,LA COULEE
98817104,GORO_USINE
98818001,NOUMEA
98818002,MAGENTA
98818003,PHARE AMEDEE
98818201,SURPRISE
98819001,OUEGOA
98820001,OULOUP
98821001,LA TONTOUTA
98821005,PORT LAGUERRE
98821103,PORT LAGUERRE VILLA
98821800,PORT LAGUERRE-TEST
98822001,POINDIMIE
98823001,PONERIHOUEN
98823002,AOUPINIE
98823800,PONERIHOUEN_DOUBLE
98824001,POUEBO
98826002,POINGAM
98827001,POYA
98827002,NEPOUI
98829001,THIO P.
98829003,BORINDI
98829102,THIO
98830002,TOUHO AEROD
98832002,YATE MRIE
98832004,MTGNE SOURCES
98832005,OUINNE
98832006,RIVIERE BLANCHE
98832101,GORO_ANCIENNE_PEPINIERE
98832104,GORO_RESIDUS
98832800,OUINNE_DOUBLE
